,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
733,the-daily-cut-tanjong-pagar-centre,The Daily Cut’s Build Your Own Bowl - Regular ($12) 🍽,food sloth,food,picked romaine lettuce choice carbs chicken breast seasoned roasted bell peppers cauliflower mushroom medley distasteful awhile soaked ingredients particularly oily toasted coconut flakes romesco sauce tasted good oil ingredients romaine particularly oily tasted good portions never fail return,picked romaine lettuce choice carbs chicken breast seasoned roasted bell pepper cauliflower mushroom medley distasteful awhile soaked ingredient particularly oily toasted coconut flake romesco sauce tasted good oil ingredient romaine particularly oily tasted good portion never fail return,pick romain lettuc choic carb chicken breast season roast bell pepper cauliflow mushroom medley distast awhil soak ingredi particularli oili toast coconut flake romesco sauc tast good oil ingredi romain particularli oili tast good portion never fail return,1.0
734,the-daily-cut-tanjong-pagar-centre,The Daily Cut’s Build Your Own Bowl - Regular ($12) 🍽,food sloth,portion,portions never fail return,portion never fail return,portion never fail return,1.0
735,the-penny-black-public-house,"<🇩🇪> Eile mit Weile
<🇬🇧> Enjoy while living the fast life
•
🐠: Grilled Dory with Mushroom Cream Sauce - S$10
📍: @pennyblack.sg Singapore",Fendy Tsia,food,grilled dory mushroom cream sauce,grilled dory mushroom cream sauce,grill dori mushroom cream sauc,0.0
736,the-penny-black-public-house,Egg With Mesh Potato,Jaslyn Shannen Sim,food,mesh,mesh,mesh,0.0
737,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,food,great taste value money,great taste value money,great tast valu money,1.0
738,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,price,great taste value money,great taste value money,great tast valu money,1.0
739,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,service,fast service smoking friendly,fast service smoking friendly,fast servic smoke friendli,1.0
740,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,ambience,feel ease ambience,feel ease ambience,feel eas ambienc,1.0
741,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,food,ordered curry crab linguine chocona cake delicious interesting western never like overpowering good end,ordered curry crab linguine chocona cake delicious interesting western never like overpowering good end,order curri crab linguin chocona cake delici interest western never like overpow good end,1.0
742,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,service,good end meal,good end meal,good end meal,1.0
743,the-wine-gourmet-friends,I love all things Foiegras so I had to say yes to this Foiegras lotus leaf rice!!,Jasmine T,food,yes foiegras lotus leaf usual gultinous wo feel,yes foiegras lotus leaf usual gultinous wo feel,ye foiegra lotu leaf usual gultin wo feel,0.0
744,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,food,perfect balance texture crisp mentaiko fries like,perfect balance texture crisp mentaiko fry like,perfect balanc textur crisp mentaiko fri like,1.0
745,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,portion,mentaiko fries like portion huge partner trouble finishing slathered generous silky mentaiko sauce huge partner trouble finishing slathered generous silky mentaiko sauce,mentaiko fry like portion huge partner trouble finishing slathered generous silky mentaiko sauce huge partner trouble finishing slathered generous silky mentaiko sauce,mentaiko fri like portion huge partner troubl finish slather gener silki mentaiko sauc huge partner troubl finish slather gener silki mentaiko sauc,1.0
746,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,ambience,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good,bustl atmospher hous wine good reason price glass bustl atmospher hous wine good,1.0
747,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,food,foie gras creamy crispy skin little salty depending preference ice cream nuts fat crispy skin little salty depending preference,foie gras creamy crispy skin little salty depending preference ice cream nut fat crispy skin little salty depending preference,foie gra creami crispi skin littl salti depend prefer ice cream nut fat crispi skin littl salti depend prefer,0.0
748,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,portion,mentaiko fries tasty generous serving tasty generous serving mini jug,mentaiko fry tasty generous serving tasty generous serving mini jug,mentaiko fri tasti gener serv tasti gener serv mini jug,1.0
749,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,price,bustling atmosphere house wine good reasonable price glass good reasonable price glass reasonable price glass,bustling atmosphere house wine good reasonable price glass good reasonable price glass reasonable price glass,bustl atmospher hous wine good reason price glass good reason price glass reason price glass,1.0
750,the-wine-gourmet-friends,[The Wine & Gourmet Friends] - Foie Gras Lotus Rice ($18).,SG Food On Foot,food,foie gras lotus rice unusual combination chemistry ingredients better replacing liver fried pork additional creamy texture oriental seasoning instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushrooms added dimension unusual combination chemistry ingredients better expected,foie gras lotus rice unusual combination chemistry ingredient better replacing liver fried pork additional creamy texture oriental seasoning instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushroom added dimension unusual combination chemistry ingredient better expected,foie gra lotu rice unusu combin chemistri ingredi better replac liver fri pork addit creami textur orient season instead glutin certainli soft sweet dish succeed chop porcini shiitak mushroom ad dimens unusu combin chemistri ingredi better expect,1.0
751,the-wired-monkey-singapore,"A quiet space in between Little India and Jalan Besar for coffee, no monkey business but chill vibes here.",The RantingPanda,ambience,chill vibes,chill vibe,chill vibe,0.0
752,the-wired-monkey-singapore,Croissant,Khaw Han Chung,food,serve pastry morning people,serve pastry morning people,serv pastri morn peopl,0.0
753,the-wired-monkey-singapore,Croissant,Khaw Han Chung,time,quick bite breakfast coffee,quick bite breakfast coffee,quick bite breakfast coffe,1.0
754,the-wired-monkey-singapore,Falafel Burger,Xing Wei Chua,food,burgerfrom wired monkey dunlop street new serves specialty coffee cafe grub current menu consists burgers single toast pretty falafel burger mushy chickpea patty crisp fried crusted exterior corn texture flavoursome falafel patty tomato compote tangy sweet potato fries salt,burgerfrom wired monkey dunlop street new serf specialty coffee cafe grub current menu consists burger single toast pretty falafel burger mushy chickpea patty crisp fried crusted exterior corn texture flavoursome falafel patty tomato compote tangy sweet potato fry salt,burgerfrom wire monkey dunlop street new serv specialti coffe cafe grub current menu consist burger singl toast pretti falafel burger mushi chickpea patti crisp fri crust exterior corn textur flavoursom falafel patti tomato compot tangi sweet potato fri salt,1.0
755,the-wired-monkey-singapore,Falafel Burger,Xing Wei Chua,portion,entire,entire,entir,0.0
756,the-wired-monkey-singapore,This cup of coffee is pulled using my favourite @slayerespresso machine with beans from @tionghoespecialtycoffee.,J .,food,pulled favourite slayerespresso machine beans,pulled favourite slayerespresso machine bean,pull favourit slayerespresso machin bean,1.0
757,timeforthaisg,Best Basil Leaf Chicken,Sydney Ho,food,chickenhave eating days not sick,chickenhave eating day not sick,chickenhav eat day not sick,0.0
758,timeforthaisg,Mango Sticky Rice [$4.90],Wei Zhi Chiang,food,sticky rice stronger coconut fragrance glutinous,sticky rice stronger coconut fragrance glutinous,sticki rice stronger coconut fragranc glutin,1.0
759,timeforthaisg,Steamed Sea Bass with Lemon Sauce [$24.90],Wei Zhi Chiang,food,steamed sea bass sourish sauce fresh tender good share pair white rice steamed sea bass tender good share pair white,steamed sea bass sourish sauce fresh tender good share pair white rice steamed sea bass tender good share pair white,steam sea bass sourish sauc fresh tender good share pair white rice steam sea bass tender good share pair white,1.0
760,tori-q-ion,"#chicken everything #chickenball #chickenskin, and then #ebitempura #prawntempura #toriq
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,food,chickenball chickenskin ebitempura,chickenball chickenskin ebitempura,chickenbal chickenskin ebitempura,0.0
761,tori-q-ion,"I am such a glutton, omg.",Rachel Xie,food,added quail eggs bacon wrapped asparagus chicken skin skewers bento,added quail egg bacon wrapped asparagus chicken skin skewer bento,ad quail egg bacon wrap asparagu chicken skin skewer bento,0.0
762,tori-q-ion,ToriQ - a stalwart lunchtime companion.,Babette Dear,food,fall apart tender,fall apart tender,fall apart tender,1.0
763,two-bakers-teck-chye-terrace,Affogato ($9),Jessica Chew,food,simple classic italian dessert affogato double scoops plain vanilla ice cream hot espresso espresso coffee create,simple classic italian dessert affogato double scoop plain vanilla ice cream hot espresso espresso coffee create,simpl classic italian dessert affogato doubl scoop plain vanilla ice cream hot espresso espresso coffe creat,0.0
764,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,ambience,earl grey pancakes strawberries pecans,earl grey pancake strawberry pecan,earl grey pancak strawberri pecan,1.0
765,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,food,grey pancakes poached pear caramel maple syrup big breakfast good scrambled eggs tasty bacon super tempted wide selection cakes maple syrup yummy scrambled eggs tasty bacon yummy scrambled eggs tasty bacon super tempted wide selection cakes poached pear caramel maple syrup pancakes super light earl grey flavour went,grey pancake poached pear caramel maple syrup big breakfast good scrambled egg tasty bacon super tempted wide selection cake maple syrup yummy scrambled egg tasty bacon yummy scrambled egg tasty bacon super tempted wide selection cake poached pear caramel maple syrup pancake super light earl grey flavour went,grey pancak poach pear caramel mapl syrup big breakfast good scrambl egg tasti bacon super tempt wide select cake mapl syrup yummi scrambl egg tasti bacon yummi scrambl egg tasti bacon super tempt wide select cake poach pear caramel mapl syrup pancak super light earl grey flavour went,1.0
766,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,portion,breakfast good super tempted wide selection cakes big breakfast good,breakfast good super tempted wide selection cake big breakfast good,breakfast good super tempt wide select cake big breakfast good,1.0
767,two-bakers-teck-chye-terrace,Legit Brunch Place!,Sabrina Lim,food,grey pancakes poached pear caramel maple syrup big breakfast good scrambled eggs tasty bacon super tempted wide selection cakes maple syrup yummy scrambled eggs tasty bacon big breakfast good yummy scrambled eggs tasty bacon,grey pancake poached pear caramel maple syrup big breakfast good scrambled egg tasty bacon super tempted wide selection cake maple syrup yummy scrambled egg tasty bacon big breakfast good yummy scrambled egg tasty bacon,grey pancak poach pear caramel mapl syrup big breakfast good scrambl egg tasti bacon super tempt wide select cake mapl syrup yummi scrambl egg tasti bacon big breakfast good yummi scrambl egg tasti bacon,1.0
768,two-bakers-teck-chye-terrace,Legit Brunch Place!,Sabrina Lim,portion,breakfast good super tempted wide selection cakes super tempted wide selection cakes,breakfast good super tempted wide selection cake super tempted wide selection cake,breakfast good super tempt wide select cake super tempt wide select cake,1.0
769,two-bakers-teck-chye-terrace,aftern00n tea earlier at @twobakerssg #goodcallshoutsfordesserts 😋😋,Izumi 泉,food,likes pear almnd tart,like pear almnd tart,like pear almnd tart,1.0
770,upper-place-wangz-hotel,"Suddenly have craving for Congee early in the morning and I think of this bowl of Short Ribs Congee @upperplace.wangz
.",Joe Yang,food,craving congee early morning think bowl short ribs,craving congee early morning think bowl short rib,crave conge earli morn think bowl short rib,0.0
771,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,ambience,loved ambience,loved ambience,love ambienc,1.0
772,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,food,magic mushroom bowl sous vide beef fruits truffle fries different not disappoint love waffles waffle offered soft tasted real good wished outer layer little crunchier overall definitely try sous vide beef tasted real good wished outer layer little crunchier overall definitely try,magic mushroom bowl sou vide beef fruit truffle fry different not disappoint love waffle waffle offered soft tasted real good wished outer layer little crunchier overall definitely try sou vide beef tasted real good wished outer layer little crunchier overall definitely try,magic mushroom bowl sou vide beef fruit truffl fri differ not disappoint love waffl waffl offer soft tast real good wish outer layer littl crunchier overal definit tri sou vide beef tast real good wish outer layer littl crunchier overal definit tri,1.0
