,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
694,tsubohachi-izakaya-hokkaido,Sanshoku Chirashi,Siming T,price,decently priced,decently priced,decent price,decently priced,decently priced,decent price,decently priced,decent price,decently priced,1.0
695,tsubohachi-izakaya-hokkaido,{Katsu-Don} at Tsubohachi Izakaya Hokkaido for only $13?!,Sihan Lee,price,reckon adjustment drinks list price real,reckon adjustment drink list price real,reckon adjust drink list price real,reckon adjustment drinks list price real,reckon adjustment drinks list price real,reckon adjust drink list price real,reckon adjustment drink list price real,reckon adjust drink list price real,reckon adjustment drink list price real,0.0
696,tuk-tuk-cha-hillion-mall,DIY Waffle from @tuktukcha .,Vanessa Scully,food,yummy amazing,yummy amazing,yummi amaz,yummy amazing,yummy amazing,yummi amaz,yummy amazing,yummi amaz,yummy amazing,1.0
697,tuk-tuk-cha-hillion-mall,Seafood Fried Rice & Pineapple Fried Rice,Tessa Hoo,food,fried rice pineapple riceone main,fried rice pineapple riceone main,fri rice pineappl riceon main,fried rice pineapple riceone main,fried rice pineapple riceone main,fri rice pineappl riceon main,fried rice pineapple riceone main,fri rice pineappl riceon main,fried rice pineapple riceone main,0.0
698,tuk-tuk-cha-hillion-mall,"Tuk Tuk Cha
.",Eunice Pang,food,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,thai milk tea shibuya toast nice nice opinion,1.0
699,tuk-tuk-cha-hillion-mall,"Tuk Tuk Cha
.",Eunice Pang,price,pretty affordable compared like dazzling cafe,pretty affordable compared like dazzling cafe,pretti afford compar like dazzl cafe,pretty affordable compared like dazzling cafe,pretty affordable compared like dazzling cafe,pretti afford compar like dazzl cafe,pretty affordable compared like dazzling cafe,pretti afford compar like dazzl cafe,pretty affordable compared like dazzling cafe,1.0
700,uncle-sams-claypots,Pork Rib Rice,Zoe L,food,rib ricelove,rib ricelove,rib ricelov,rib ricelove,rib ricelove,rib ricelov,rib ricelove,rib ricelov,rib ricelove,1.0
701,uncle-sams-claypots,Satay Rice Noodles,Zoe L,food,noodlesi guess sweet noodle,noodlesi guess sweet noodle,noodlesi guess sweet noodl,noodlesi guess sweet noodle,noodlesi guess sweet noodle,noodlesi guess sweet noodl,noodlesi guess sweet noodle,noodlesi guess sweet noodl,noodlesi guess sweet noodle,1.0
702,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,ambience,interesting place,interesting place,interest place,interesting place,interesting place,interest place,interesting place,interest place,interesting place,1.0
703,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,food,tried beef gepuk meat red chilli cassava leaves nice not best actually lil bit hard,tried beef gepuk meat red chilli cassava leaf nice not best actually lil bit hard,tri beef gepuk meat red chilli cassava leav nice not best actual lil bit hard,tried beef gepuk meat red chilli cassava leaves nice not best actually lil bit hard,tried beef gepuk meat red chilli cassava leaves nice not best actually lil bit hard,tri beef gepuk meat red chilli cassava leav nice not best actual lil bit hard,tried beef gepuk meat red chilli cassava leaf nice not best actually lil bit hard,tri beef gepuk meat red chilli cassava leav nice not best actual lil bit hard,tried beef gepuk meat red chilli cassava leaf nice not best actually lil bit hard,-1.0
704,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,portion,looks big,look big,look big,looks big,looks big,look big,look big,look big,look big,1.0
705,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,ambience,jazzy vibe nasi padang,jazzy vibe nasi padang,jazzi vibe nasi padang,jazzy vibe nasi padang,jazzy vibe nasi padang,jazzi vibe nasi padang,jazzy vibe nasi padang,jazzi vibe nasi padang,jazzy vibe nasi padang,1.0
706,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,food,vege trying chicken rendang delicious highly addictive tapioca leaves mild spicy curry goes bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaf mild spicy curry go bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege tri chicken rendang delici highli addict tapioca leav mild spici curri goe bergedil potato croquett sambal goreng pretti good definit worthwhil visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaves mild spicy curry goes bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaves mild spicy curry goes bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege tri chicken rendang delici highli addict tapioca leav mild spici curri goe bergedil potato croquett sambal goreng pretti good definit worthwhil visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaf mild spicy curry go bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,vege tri chicken rendang delici highli addict tapioca leav mild spici curri goe bergedil potato croquett sambal goreng pretti good definit worthwhil visit sambalgoreng,vege trying chicken rendang delicious highly addictive tapioca leaf mild spicy curry go bergedil potato croquette sambal goreng pretty good definitely worthwhile visit sambalgoreng,1.0
707,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,price,good reasonable eat sg definitely worthwhile visit orchard,good reasonable eat sg definitely worthwhile visit orchard,good reason eat sg definit worthwhil visit orchard,good reasonable eat sg definitely worthwhile visit orchard,good reasonable eat sg definitely worthwhile visit orchard,good reason eat sg definit worthwhil visit orchard,good reasonable eat sg definitely worthwhile visit orchard,good reason eat sg definit worthwhil visit orchard,good reasonable eat sg definitely worthwhile visit orchard,1.0
708,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,time,save place wishlist time crowd,save place wishlist time crowd,save place wishlist time crowd,save place wishlist time crowd good,save place wishlist time crowd emojigood,save place wishlist time crowd good,save place wishlist time crowd good,save place wishlist time crowd emojigood,save place wishlist time crowd emojigood,0.0
709,warung-m-nasir,Nasi Padang,Michael H.,food,meat veggies definitely like indonesian version rendang drier rich veggies peanut sauce egg counted veg sambal goreng,meat veggie definitely like indonesian version rendang drier rich veggie peanut sauce egg counted veg sambal goreng,meat veggi definit like indonesian version rendang drier rich veggi peanut sauc egg count veg sambal goreng,meat veggies definitely like indonesian version rendang drier rich veggies peanut sauce egg counted veg sambal goreng,meat veggies definitely like indonesian version rendang drier rich veggies peanut sauce egg counted veg sambal goreng,meat veggi definit like indonesian version rendang drier rich veggi peanut sauc egg count veg sambal goreng,meat veggie definitely like indonesian version rendang drier rich veggie peanut sauce egg counted veg sambal goreng,meat veggi definit like indonesian version rendang drier rich veggi peanut sauc egg count veg sambal goreng,meat veggie definitely like indonesian version rendang drier rich veggie peanut sauce egg counted veg sambal goreng,1.0
710,white-rose-cafe,Takeaway Set Meal,Doreen Tan,food,steamed chicken wrapped lotus leaf sea prawns yam ring sliced smoked duck gingko nuts asian greens fragrant fried seafood mee sua hot red bean paste actually longevity noodles aka chang shou mian older folks tender,steamed chicken wrapped lotus leaf sea prawn yam ring sliced smoked duck gingko nut asian green fragrant fried seafood mee sua hot red bean paste actually longevity noodle aka chang shou mian older folk tender,steam chicken wrap lotu leaf sea prawn yam ring slice smoke duck gingko nut asian green fragrant fri seafood mee sua hot red bean past actual longev noodl aka chang shou mian older folk tender,steamed chicken wrapped lotus leaf sea prawns yam ring sliced smoked duck gingko nuts asian greens fragrant fried seafood mee sua hot red bean paste actually longevity noodles aka chang shou mian older folks tender,steamed chicken wrapped lotus leaf sea prawns yam ring sliced smoked duck gingko nuts asian greens fragrant fried seafood mee sua hot red bean paste actually longevity noodles aka chang shou mian older folks tender,steam chicken wrap lotu leaf sea prawn yam ring slice smoke duck gingko nut asian green fragrant fri seafood mee sua hot red bean past actual longev noodl aka chang shou mian older folk tender,steamed chicken wrapped lotus leaf sea prawn yam ring sliced smoked duck gingko nut asian green fragrant fried seafood mee sua hot red bean paste actually longevity noodle aka chang shou mian older folk tender,steam chicken wrap lotu leaf sea prawn yam ring slice smoke duck gingko nut asian green fragrant fri seafood mee sua hot red bean past actual longev noodl aka chang shou mian older folk tender,steamed chicken wrapped lotus leaf sea prawn yam ring sliced smoked duck gingko nut asian green fragrant fried seafood mee sua hot red bean paste actually longevity noodle aka chang shou mian older folk tender,1.0
711,white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,SG Food On Foot,food,charred rice vermicelli cooked egg garlic succulent slices pork belly fresh prawns chicken lightly thickened fish sauce,charred rice vermicelli cooked egg garlic succulent slice pork belly fresh prawn chicken lightly thickened fish sauce,char rice vermicelli cook egg garlic succul slice pork belli fresh prawn chicken lightli thicken fish sauc,charred rice vermicelli cooked egg garlic succulent slices pork belly fresh prawns chicken lightly thickened fish sauce,charred rice vermicelli cooked egg garlic succulent slices pork belly fresh prawns chicken lightly thickened fish sauce,char rice vermicelli cook egg garlic succul slice pork belli fresh prawn chicken lightli thicken fish sauc,charred rice vermicelli cooked egg garlic succulent slice pork belly fresh prawn chicken lightly thickened fish sauce,char rice vermicelli cook egg garlic succul slice pork belli fresh prawn chicken lightli thicken fish sauc,charred rice vermicelli cooked egg garlic succulent slice pork belly fresh prawn chicken lightly thickened fish sauce,1.0
712,workbench-bistro,"#aglioolio #linguine #saltedegg #pasta #sgcafe #workbenchbistro #burpple
The Holy (Mickey Mouse) Trinity of Pasta: Aglio Olio with Prawns, Crab Meat Linguine, Salted Egg Chicken Pasta
I would like to credit my Bread Clan for this photo because obviously I cannot finish all 3 dishes by myself.",Wrigg Linggg,food,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawns crab meat linguine salted egg chicken credit bread clan blended dry sauce,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguine salted egg chicken credit bread clan blended dry sauce,linguin saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguin salt egg chicken credit bread clan blend dri sauc,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawns crab meat linguine salted egg chicken credit bread clan blended dry sauce,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawns crab meat linguine salted egg chicken credit bread clan blended dry sauce,linguin saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguin salt egg chicken credit bread clan blend dri sauc,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguine salted egg chicken credit bread clan blended dry sauce,linguin saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguin salt egg chicken credit bread clan blend dri sauc,linguine saltedegg pasta sgcafe workbenchbistro aglio olio prawn crab meat linguine salted egg chicken credit bread clan blended dry sauce,0.0
