,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
640,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,food,tasty fried youtiao usual crispy taste lor assorted eggs superior kinda lacked richness not eggy leh egg glazed pork ribs sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasty fried youtiao usual crispy taste lor assorted egg superior kinda lacked richness not eggy leh egg glazed pork rib sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasti fri youtiao usual crispi tast lor assort egg superior kinda lack rich not eggi leh egg glaze pork rib sweet roast spring chicken fri noodl innov time tri liao crispi chewi,tasty fried youtiao usual crispy taste lor assorted eggs superior kinda lacked richness not eggy leh egg glazed pork ribs sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasty fried youtiao usual crispy taste lor assorted eggs superior kinda lacked richness not eggy leh egg glazed pork ribs sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasti fri youtiao usual crispi tast lor assort egg superior kinda lack rich not eggi leh egg glaze pork rib sweet roast spring chicken fri noodl innov time tri liao crispi chewi,tasty fried youtiao usual crispy taste lor assorted egg superior kinda lacked richness not eggy leh egg glazed pork rib sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasti fri youtiao usual crispi tast lor assort egg superior kinda lack rich not eggi leh egg glaze pork rib sweet roast spring chicken fri noodl innov time tri liao crispi chewi,tasty fried youtiao usual crispy taste lor assorted egg superior kinda lacked richness not eggy leh egg glazed pork rib sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,1.0
641,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,worth price,1.0
642,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,service,service ok spacious siting service ok,service ok spacious siting service ok,servic ok spaciou site servic ok,service ok spacious siting service ok,service ok spacious siting service ok,servic ok spaciou site servic ok,service ok spacious siting service ok,servic ok spaciou site servic ok,service ok spacious siting service ok,0.0
643,roland-restaurant,Traditional Soy Sauce Prawns,Cindy Isterina,food,soy sauce prawnsgrilled prawns,soy sauce prawnsgrilled prawn,soy sauc prawnsgril prawn,soy sauce prawnsgrilled prawns,soy sauce prawnsgrilled prawns,soy sauc prawnsgril prawn,soy sauce prawnsgrilled prawn,soy sauc prawnsgril prawn,soy sauce prawnsgrilled prawn,0.0
644,ryo-sushi,18-course ($68),Zhihui Lim,food,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,cours interest textur savouri foam nigiri sushi damn good sea bream truffl shoyu shima yuzu torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,cours interest textur savouri foam nigiri sushi damn good sea bream truffl shoyu shima yuzu torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,cours interest textur savouri foam nigiri sushi damn good sea bream truffl shoyu shima yuzu torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,1.0
645,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,ambience,best view served chef roy great experience best view served chef roy best view served chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view serv chef roy great experi best view serv chef roy best view serv chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view serv chef roy great experi best view serv chef roy best view serv chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view serv chef roy great experi best view serv chef roy best view serv chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,1.0
646,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,food,popular sushi bar offers omakase sets hijiki seaweed salad truffled onsen egg ikura pieces assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurants orchidhotelsg ryosushisg popular sushi bar offers,popular sushi bar offer omakase set hijiki seaweed salad truffled onsen egg ikura piece assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurant orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakas set hijiki seawe salad truffl onsen egg ikura piec assort hand roll soup lucki sit amaz torch scallop sea salt omakas sg nestl stretch restaur orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offers omakase sets hijiki seaweed salad truffled onsen egg ikura pieces assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurants orchidhotelsg ryosushisg popular sushi bar offers,popular sushi bar offers omakase sets hijiki seaweed salad truffled onsen egg ikura pieces assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurants orchidhotelsg ryosushisg popular sushi bar offers,popular sushi bar offer omakas set hijiki seawe salad truffl onsen egg ikura piec assort hand roll soup lucki sit amaz torch scallop sea salt omakas sg nestl stretch restaur orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakase set hijiki seaweed salad truffled onsen egg ikura piece assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurant orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakas set hijiki seawe salad truffl onsen egg ikura piec assort hand roll soup lucki sit amaz torch scallop sea salt omakas sg nestl stretch restaur orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakase set hijiki seaweed salad truffled onsen egg ikura piece assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurant orchidhotelsg ryosushisg popular sushi bar offer,1.0
647,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,portion,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assort sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assort sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assort sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,-1.0
648,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,food,awaken taste buds carefully prepared different seasonings provide good fatty tuna warm bowl uni,awaken taste bud carefully prepared different seasoning provide good fatty tuna warm bowl uni,awaken tast bud care prepar differ season provid good fatti tuna warm bowl uni,awaken taste buds carefully prepared different seasonings provide good fatty tuna warm bowl uni,awaken taste buds carefully prepared different seasonings provide good fatty tuna warm bowl uni,awaken tast bud care prepar differ season provid good fatti tuna warm bowl uni,awaken taste bud carefully prepared different seasoning provide good fatty tuna warm bowl uni,awaken tast bud care prepar differ season provid good fatti tuna warm bowl uni,awaken taste bud carefully prepared different seasoning provide good fatty tuna warm bowl uni,1.0
649,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,portion,good contained generous,good contained generous,good contain gener,good contained generous,good contained generous,good contain gener,good contained generous,good contain gener,good contained generous,1.0
650,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,price,good value money,good value money,good valu money,good value money,good value money,good valu money,good value money,good valu money,good value money,1.0
651,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,service,good,good,good,good,good,good,good,good,good,0.0
652,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,food,truffle sat sushi bars fine ones especially rice need sauce,truffle sat sushi bar fine one especially rice need sauce,truffl sat sushi bar fine one especi rice need sauc,truffle sat sushi bars fine ones especially rice need sauce,truffle sat sushi bars fine ones especially rice need sauce,truffl sat sushi bar fine one especi rice need sauc,truffle sat sushi bar fine one especially rice need sauce,truffl sat sushi bar fine one especi rice need sauc,truffle sat sushi bar fine one especially rice need sauce,0.0
653,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,service,know hard master chefs worked,know hard master chef worked,know hard master chef work,know hard master chefs worked,know hard master chefs worked,know hard master chef work,know hard master chef worked,know hard master chef work,know hard master chef worked,1.0
