,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
305,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,perfunctory waffle,-1.0,food,food,perfunctory waffle,perfunctori waffl
306,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,lay,0.0,,,lay,lay
307,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,portion,substantial size,1.0,portion,portion,substantial size,substanti size
308,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,food,baked potato corntry astons suntec no additional,0.0,food,,baked potato corntry astons suntec no additional,bake potato corntri aston suntec no addit
309,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,food,chicken smaller portion compared,-1.0,portion,portion,chicken smaller portion compared,chicken smaller portion compar
310,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,food,outlets,0.0,,,outlet,outlet
311,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,food,ate today not cooked,-1.0,food,food,ate today not cooked,ate today not cook
312,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,price,guess today,0.0,,,guess today,guess today
313,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,price,try,0.0,,,try,tri
314,astons-specialities-10,Black Pepper Chicken With Baked Potato And Corn,"Try Astons at suntec; no additional charges!
Unfortunately, it seems to me that their chicken is in a smaller portion as compared to other outlets, and the one I ate today was not cooked that well. But I guess it is just for today. It's worth the try. The baked potato is extremely delicious.",Alicia Ang,@2173,portion,smaller portion compared outlets ate today not cooked,-1.0,portion,portion,smaller portion compared outlet ate today not cooked,smaller portion compar outlet ate today not cook
315,omusg,Omu Rice,Lava egg on Omu rice with sausages,Parepilai Miniseoul,@fahminiseoul,food,omu ricelava egg omu rice,0.0,food,,omu ricelava egg omu rice,omu ricelava egg omu rice
316,the-rabbit-stash,"Spicy har jeong gai burger that threatened to topple Mcspicy from the throne, I say far far cry.",#foodporn #burpple #therabbitstash,Phoebe MQ,@70067,food,jeong gai burger,0.0,food,,jeong gai burger,jeong gai burger
317,mizuki-3,"For uni any fresher, sweeter and creamier, you will have to grow it yourself.","🤤🤤 one bite and you will never look at uni the same again. .
🍴
The top grade uni is available at $40/ serving on the ala carte menu. .
🍴
#burpple #japanesefood #seaurchin #mizuki",ni eats,@nillyfelt,portion,available serving,0.0,portion,,available serving,avail serv
318,omusg,Mushroom salad,"A bit salty and sour , completely recommended , so yummy",Parepilai Miniseoul,@fahminiseoul,food,salada bit salty sour,0.0,food,food,salada bit salty sour,salada bit salti sour
319,lams-abalone-noodles-lavender,Signature Abalone Noodles,"Excellent. Somehow it tastes better here then their other franchises at marina square and waterway point foodcourt. 
Everything was good except the abalone, which was quite tough to chew. ",Gerald Chai,@TASTE_dont_SWALLOW,food,square waterway point foodcourt,0.0,,,square waterway point foodcourt,squar waterway point foodcourt
320,lams-abalone-noodles-lavender,Signature Abalone Noodles,"Excellent. Somehow it tastes better here then their other franchises at marina square and waterway point foodcourt. 
Everything was good except the abalone, which was quite tough to chew. ",Gerald Chai,@TASTE_dont_SWALLOW,food,good abalone tough,-1.0,food,food,good abalone tough,good abalon tough
321,lams-abalone-noodles-lavender,Signature Abalone Noodles,"Excellent. Somehow it tastes better here then their other franchises at marina square and waterway point foodcourt. 
Everything was good except the abalone, which was quite tough to chew. ",Gerald Chai,@TASTE_dont_SWALLOW,service,square waterway point foodcourt,0.0,,,square waterway point foodcourt,squar waterway point foodcourt
322,lams-abalone-noodles-lavender,Signature Abalone Noodles,"Excellent. Somehow it tastes better here then their other franchises at marina square and waterway point foodcourt. 
Everything was good except the abalone, which was quite tough to chew. ",Gerald Chai,@TASTE_dont_SWALLOW,service,abalone tough,-1.0,food,food,abalone tough,abalon tough
323,omusg,Lava Egg Omu,Curry Omu | Mentaiko Omu,Cindy Teo,@teocxy,food,omucurry omu mentaiko,0.0,food,,omucurry omu mentaiko,omucurri omu mentaiko
324,workbench-bistro,Another noister-feeding session..,"Cannot stand her losing way too much.. A big debate on whether the ""blue"" velvet waffle is greenish blue or bluish green.. Guess we are just too free during meal.. Haha.. #theworkbenchbistro #chocsmoreffles #irishbrewicecream #BOBOwaffle #saltedeggchicken #purplesweetpotatowaffle #crabmeatlinguine #burpple #saturdate #eatentwobigpopiahbeforelunch #yesterdayburntlotsofcalories #todayeatlotsagain #viciouscycle #noisterandjas #jaslynfoodinstagram",Jaslyn Li,@jaslynli,food,blue velvet waffle greenish,0.0,food,,blue velvet waffle greenish,blue velvet waffl greenish
325,workbench-bistro,Another noister-feeding session..,"Cannot stand her losing way too much.. A big debate on whether the ""blue"" velvet waffle is greenish blue or bluish green.. Guess we are just too free during meal.. Haha.. #theworkbenchbistro #chocsmoreffles #irishbrewicecream #BOBOwaffle #saltedeggchicken #purplesweetpotatowaffle #crabmeatlinguine #burpple #saturdate #eatentwobigpopiahbeforelunch #yesterdayburntlotsofcalories #todayeatlotsagain #viciouscycle #noisterandjas #jaslynfoodinstagram",Jaslyn Li,@jaslynli,food,bluish green,0.0,,,bluish green,bluish green
327,workbench-bistro,Another noister-feeding session..,"Cannot stand her losing way too much.. A big debate on whether the ""blue"" velvet waffle is greenish blue or bluish green.. Guess we are just too free during meal.. Haha.. #theworkbenchbistro #chocsmoreffles #irishbrewicecream #BOBOwaffle #saltedeggchicken #purplesweetpotatowaffle #crabmeatlinguine #burpple #saturdate #eatentwobigpopiahbeforelunch #yesterdayburntlotsofcalories #todayeatlotsagain #viciouscycle #noisterandjas #jaslynfoodinstagram",Jaslyn Li,@jaslynli,portion,debate blue velvet waffle greenish,0.0,food,,debate blue velvet waffle greenish,debat blue velvet waffl greenish
328,workbench-bistro,Another noister-feeding session..,"Cannot stand her losing way too much.. A big debate on whether the ""blue"" velvet waffle is greenish blue or bluish green.. Guess we are just too free during meal.. Haha.. #theworkbenchbistro #chocsmoreffles #irishbrewicecream #BOBOwaffle #saltedeggchicken #purplesweetpotatowaffle #crabmeatlinguine #burpple #saturdate #eatentwobigpopiahbeforelunch #yesterdayburntlotsofcalories #todayeatlotsagain #viciouscycle #noisterandjas #jaslynfoodinstagram",Jaslyn Li,@jaslynli,portion,bluish green,0.0,,,bluish green,bluish green
329,Mar-03,Try it Iike a Vikings !,Pork knuckles and Cheese sausage rosti.Nommm!,Nivlek Lee,@58156,food,iike vikings pork knuckles cheese sausage,0.0,food,,iike viking pork knuckle cheese sausage,iik vike pork knuckl chees sausag
330,true-blue-cuisine,True Blue Cuisine,"3.75⭐ Bought the chope voucher during the birthday sale @50% discount. On hindsight I should have purchased the $100 voucher instead of $50 as the price of the dishes are not cheap. We ordered 3 dishes and rice is freeflow and chargeable at $3.50 per pax. The beef rendang is one of the best we had. The gravy is thick and fragrant but portion is so little. Ayam Buah Keluak is good but has an acquired taste which not everyone can appreciate. It's hard to describe the taste. WB tried eating the buah keluak when i told him it's not edible as it's so hard. 🤣 We added on the salted vege duck soup which we find it mediocre. The most surprising thing is that the free flow white rice is so so so good, it's so fragrant and firm. I wonder which rice brand they use? 🤔
#TrueBlueCuisine #BeefRendang #AyamBuahKeluak #ItekTim #Chopesg",Jerlin Tan,@JerlinTan,food,dishes rice freeflow,1.0,portion,portion,dish rice freeflow,dish rice freeflow
331,true-blue-cuisine,True Blue Cuisine,"3.75⭐ Bought the chope voucher during the birthday sale @50% discount. On hindsight I should have purchased the $100 voucher instead of $50 as the price of the dishes are not cheap. We ordered 3 dishes and rice is freeflow and chargeable at $3.50 per pax. The beef rendang is one of the best we had. The gravy is thick and fragrant but portion is so little. Ayam Buah Keluak is good but has an acquired taste which not everyone can appreciate. It's hard to describe the taste. WB tried eating the buah keluak when i told him it's not edible as it's so hard. 🤣 We added on the salted vege duck soup which we find it mediocre. The most surprising thing is that the free flow white rice is so so so good, it's so fragrant and firm. I wonder which rice brand they use? 🤔
#TrueBlueCuisine #BeefRendang #AyamBuahKeluak #ItekTim #Chopesg",Jerlin Tan,@JerlinTan,food,chargeable,0.0,price,,chargeable,chargeabl
