restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,feet corn,0,food,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,", 51 yishun ave 11 ",0,,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,park hawker centre,0,,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,Jan-32,0,,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,"singapore 768867 
 ",0,,
yishun-park-hawker-centre,|🥘 Chilli Paste really saved the Hokkien Mee 。...,"~
·
Hokkien Mee - $4
·
Their hokkien mee is moist but not that flavourful by itself. However with their chilli is a different story all together. Their chilli paste is sweet sour spicy all at once, giving the Hokkien Mee a boost in flavours. Then there are the standard ingredients such as prawn, squid and pork slices, which are quite acceptable. Just a warning, there’s a lot of garlic bits in the dish, which I enjoyed, while some people may not. Hear say their Fried Kway Teow is quite a popular choice too
·
Hua Hua Cooking & Eating - # 01-41
Yishun Park Hawker Centre",Jaden Loh,@jdroar,food,"such as prawn , squid and pork slices ",0,food,
yishun-park-hawker-centre,|🥘 Chilli Paste really saved the Hokkien Mee 。...,"~
·
Hokkien Mee - $4
·
Their hokkien mee is moist but not that flavourful by itself. However with their chilli is a different story all together. Their chilli paste is sweet sour spicy all at once, giving the Hokkien Mee a boost in flavours. Then there are the standard ingredients such as prawn, squid and pork slices, which are quite acceptable. Just a warning, there’s a lot of garlic bits in the dish, which I enjoyed, while some people may not. Hear say their Fried Kway Teow is quite a popular choice too
·
Hua Hua Cooking & Eating - # 01-41
Yishun Park Hawker Centre",Jaden Loh,@jdroar,food,which are quite acceptable,0,food,food
yishun-park-hawker-centre,|🥘 Chilli Paste really saved the Hokkien Mee 。...,"~
·
Hokkien Mee - $4
·
Their hokkien mee is moist but not that flavourful by itself. However with their chilli is a different story all together. Their chilli paste is sweet sour spicy all at once, giving the Hokkien Mee a boost in flavours. Then there are the standard ingredients such as prawn, squid and pork slices, which are quite acceptable. Just a warning, there’s a lot of garlic bits in the dish, which I enjoyed, while some people may not. Hear say their Fried Kway Teow is quite a popular choice too
·
Hua Hua Cooking & Eating - # 01-41
Yishun Park Hawker Centre",Jaden Loh,@jdroar,food,’s a lot of garlic bits,0,food,
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,and really,0,,
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,was thick,1,food,food
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,"aromatic as well , which went ",1,food,food
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,with the fluffy rice,1,food,food
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,loved their yoghurt sauce,1,food,food
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,a lid of dough,0,,
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,pretty good,1,food,food
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,slightly reminiscent,0,,
zaffron-kitchen-1,Mutton Briyani,"Mutton was very slightly dry but still tender and really flavourful. Curry was thick and aromatic as well, which went well with the fluffy rice. Particularly loved their yoghurt sauce as it was really creamy and refreshing unlike many places where it can be overly diluted or sour.
Btw this and the chicken biryani came with a lid of dough which was pretty good and slightly reminiscent of prata, soaking up curry really well",Wuu Yyiizzhhoouu,@wuyizhou,food,soaking up curry,0,,
zaffron-kitchen-1,Tandoori Fish Wrap,Decent but lightly seasoned so do dip into the chili sauce since there's no sauce within the wrap itself,Wuu Yyiizzhhoouu,@wuyizhou,food,dip into the chili sauce since there 's no,0,,
zaffron-kitchen-1,Seafood Vindaloo (SGD $19.50) @ Zaffron Kitchen.,".
Curry aficionados will know to be wary of any dish with the word 'vindaloo', an Indian Goan curry dish that is often among the spiciest dishes on any menu.
.
This is righteously fiery. Chunks of fresh tender flaky garoupa fish, bouncy squid, and deshelled prawns, are served in an angry red curry.
.
Rich and thick, this has a bright spicy savoury sweet flavour, with a lingering burn that continues long after the meal.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,"aficionados will know to be wary of any dish with the word ' vindaloo ' , an indian goan curry ",0,,
zaffron-kitchen-1,Seafood Vindaloo (SGD $19.50) @ Zaffron Kitchen.,".
Curry aficionados will know to be wary of any dish with the word 'vindaloo', an Indian Goan curry dish that is often among the spiciest dishes on any menu.
.
This is righteously fiery. Chunks of fresh tender flaky garoupa fish, bouncy squid, and deshelled prawns, are served in an angry red curry.
.
Rich and thick, this has a bright spicy savoury sweet flavour, with a lingering burn that continues long after the meal.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,garoupa fish,0,food,
zaffron-kitchen-1,Seafood Vindaloo (SGD $19.50) @ Zaffron Kitchen.,".
Curry aficionados will know to be wary of any dish with the word 'vindaloo', an Indian Goan curry dish that is often among the spiciest dishes on any menu.
.
This is righteously fiery. Chunks of fresh tender flaky garoupa fish, bouncy squid, and deshelled prawns, are served in an angry red curry.
.
Rich and thick, this has a bright spicy savoury sweet flavour, with a lingering burn that continues long after the meal.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,bouncy squid,0,food,
zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,".
This consists of small, crisp, hollow puri pastry shells, filled with mashed spiced chickpeas, tamarind chutney, yoghurt, sev, pomegranate seeds, mashed mung beans, chili powder, and coriander.
.
Pop it whole into your mouth, and eat in 1 bite.
.
You get the crisp crunch and tender textures, with sweet savoury sour zesty tangy spice flavours.
.
Brings back memories of my visits to India.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,hollow puri pastry shells,0,food,
zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,".
This consists of small, crisp, hollow puri pastry shells, filled with mashed spiced chickpeas, tamarind chutney, yoghurt, sev, pomegranate seeds, mashed mung beans, chili powder, and coriander.
.
Pop it whole into your mouth, and eat in 1 bite.
.
You get the crisp crunch and tender textures, with sweet savoury sour zesty tangy spice flavours.
.
Brings back memories of my visits to India.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,"spiced chickpeas , tamarind chutney ",0,food,
zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,".
This consists of small, crisp, hollow puri pastry shells, filled with mashed spiced chickpeas, tamarind chutney, yoghurt, sev, pomegranate seeds, mashed mung beans, chili powder, and coriander.
.
Pop it whole into your mouth, and eat in 1 bite.
.
You get the crisp crunch and tender textures, with sweet savoury sour zesty tangy spice flavours.
.
Brings back memories of my visits to India.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,pomegranate seeds,0,food,
zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,".
This consists of small, crisp, hollow puri pastry shells, filled with mashed spiced chickpeas, tamarind chutney, yoghurt, sev, pomegranate seeds, mashed mung beans, chili powder, and coriander.
.
Pop it whole into your mouth, and eat in 1 bite.
.
You get the crisp crunch and tender textures, with sweet savoury sour zesty tangy spice flavours.
.
Brings back memories of my visits to India.
.
.
.
Zaffron Kitchen
More details in profile & blog",Ivan Teh,@RunningMan,food,mashed mung beans,0,food,
