restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
ryo-sushi,Not sure of what to order at the Japanese restaurant?,"Leave it to the chef at @ryosushisg Omakase takes the tedious task selection off your hands, leaving you, the customer, looking forward to each dish.
Being uni lovers, we went for the 18-course sea urchin menu.
The three bowls of starters serves to whet your appetite and awaken your taste buds as you await for the main dishes to be served.
Each of the premium sushi was carefully prepared with different seasonings that provide a different overall taste to the usual sushis in restaurants. While the ingredients enough was good enough (the fatty tuna really melts in your mouth), the seasonings kick it up a notch to bring your taste buds to different level of euphoria.
The handroll contained a generous amount of crabmeat - to the extent that I was tasting crabmeat with almost every bite!
I enjoyed the small sea urchin bowl tremendously, with its generous amount of uni mixed in with the rice (the rice grains are coated with uni!) The ikura gives that bursting goodness which prevents your taste bud from getting excessively sick (jerlat) of the same taste being repeated over and over in your mouth. Very nice touch, I must say.
And of course, who doesn’t enjoy a warm bowl of soup? The last dish to the course helps to calm down those excited tastebuds while bringing warmth and comfort to the tummy.
That was definitely 1.5 hours well-spent and well-digested. Good value for money, considering how costly omakase meals usually are and the amount of unis that were consumed that night. Be warned though, for this is not your usual Singaporean rush hour fanfare. #singapore #sgfood #sgfoodie #singaporefoodie #singapore2018 #sgig #igsg #sgeats #STfoodtrendy #mysingapore #hungrygowhere #instasg #whati8todaysg #whati8today #foodporn #onthetable #foodreviews #tripadvisor #groman #gromanfood #burpple",DARRELL G.Ro_man,@gro_man,food,fatty tuna really ,0,food,food
ryo-sushi,Not sure of what to order at the Japanese restaurant?,"Leave it to the chef at @ryosushisg Omakase takes the tedious task selection off your hands, leaving you, the customer, looking forward to each dish.
Being uni lovers, we went for the 18-course sea urchin menu.
The three bowls of starters serves to whet your appetite and awaken your taste buds as you await for the main dishes to be served.
Each of the premium sushi was carefully prepared with different seasonings that provide a different overall taste to the usual sushis in restaurants. While the ingredients enough was good enough (the fatty tuna really melts in your mouth), the seasonings kick it up a notch to bring your taste buds to different level of euphoria.
The handroll contained a generous amount of crabmeat - to the extent that I was tasting crabmeat with almost every bite!
I enjoyed the small sea urchin bowl tremendously, with its generous amount of uni mixed in with the rice (the rice grains are coated with uni!) The ikura gives that bursting goodness which prevents your taste bud from getting excessively sick (jerlat) of the same taste being repeated over and over in your mouth. Very nice touch, I must say.
And of course, who doesn’t enjoy a warm bowl of soup? The last dish to the course helps to calm down those excited tastebuds while bringing warmth and comfort to the tummy.
That was definitely 1.5 hours well-spent and well-digested. Good value for money, considering how costly omakase meals usually are and the amount of unis that were consumed that night. Be warned though, for this is not your usual Singaporean rush hour fanfare. #singapore #sgfood #sgfoodie #singaporefoodie #singapore2018 #sgig #igsg #sgeats #STfoodtrendy #mysingapore #hungrygowhere #instasg #whati8todaysg #whati8today #foodporn #onthetable #foodreviews #tripadvisor #groman #gromanfood #burpple",DARRELL G.Ro_man,@gro_man,food,warm bowl of soup ,0,food,food
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,food,having chilli crab 🦀 ( s$40/ 800 grams ) with live ,0,food,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,food,from the display shelves in an indian restaurant ,0,,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,food,chinese seafood restaurants but not ,0,,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,food,fish 🐟 head ,0,food,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,food,s$30/ big ,0,price,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,time,first time having chilli crab 🦀 ( s$40/ 800 grams ) with live ,0,food,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,time,from the display shelves in an indian restaurant ,0,,
sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,"Last night's dinner
First time having chilli crab 🦀 (S$40/ 800 grams) with live crab 🦀 from the display shelves in an Indian restaurant.
Something that's common in Chinese Seafood restaurants but not in Indian restaurants.
Interestingly there was Indian kitchen and Chinese kitchen in this restaurant.
The fish 🐟 head curry 🍛 (S$30/ big) which used whole Ang Goh Li (多牙紫鱼 Goldbanded Job Fish) fish 🐟 head, was cooked in the Indian kitchen with touch up in the Chinese kitchen before serving.
|
Sakunthala's Food Palace
Address 🏠 : 66 Race Course Road, Singapore 🇸🇬 218 570
Tel ☎ : 6293 6649
Open 💈 : 11am - 10.30pm
Website : http://www.sakunthala.com.sg
MRT 🚇 : Little India (NE7/ DT12)
Cuisine : North Indian, South Indian, Chinese, Fusion",Doreen Tan,@alamakgirl,portion,chinese kitchen ,0,,
