Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
2091,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,time,"save, place, wishlist, time","['save', 'wishlist']","['save', 'wishlist']",0,time,
2092,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,time,"crowd, 😇","['crowd', '😇']",[],0,time,
2093,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,price,"good, reasonable, eat, sg, definitely, worthwhile, visit, orchard","['eat', 'sg', 'definitely', 'worthwhile', 'visit', 'orchard']","['good', 'reasonable', 'eat', 'sg', 'definitely', 'worthwhile']",1,price,price
2094,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,service,"sambal, goreng, also, pretty, good","['goreng', 'also', 'pretty']","['sambal', 'goreng', 'also', 'pretty', 'good']",0,,
2095,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,service,"including, tea",['including'],['including'],0,,
2096,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,service,"reasonable, eat, sg","['eat', 'sg']","['reasonable', 'eat', 'sg']",0,,
2097,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,service,"definitely, worthwhile, visit, orchard","['definitely', 'worthwhile', 'visit', 'orchard']","['definitely', 'worthwhile']",0,,
2098,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,ambience,"back, jazzy, vibe, nasi, padang","['back', 'jazzy', 'nasi', 'padang']","['back', 'jazzy']",1,ambience,ambience
2099,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,ambience,"save, place",['save'],['save'],0,,
2100,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,ambience,visit,['visit'],[],0,,
